id,time,y3,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
359,4,2.51658,3.62842,3.62842,1.9148,1.96386,1.90987,0.869502,0.798613,0.876619
359,6,0.811605,3.32183,3.32183,1.49399,1.53227,1.49324,-0.985957,-1.04127,-0.984871
359,8,0.978004,3.01524,3.01524,1.07319,1.10069,1.07661,-0.137526,-0.17726,-0.14247
359,10,0.458848,2.70865,2.70865,0.652382,0.669101,0.659978,-0.279631,-0.303788,-0.290606
359,12,-0.11994,2.40205,2.40205,0.231577,0.237516,0.243347,-0.507895,-0.516474,-0.524901
359,14,-0.012581,2.09546,2.09546,-0.189227,-0.19407,-0.173283,0.25523,0.262228,0.232193
359,16,-0.457731,1.78887,1.78887,-0.610032,-0.625656,-0.589914,0.220055,0.24263,0.190987
359,18,-1.97471,1.48228,1.48228,-1.03084,-1.05724,-1.00654,-1.36377,-1.32562,-1.39887
359,20,-1.47161,1.17568,1.17568,-1.45164,-1.48883,-1.42318,-0.0288475,0.0248813,-0.0699772
359,22,-1.1101,0.869091,0.869091,-1.87245,-1.92041,-1.83981,1.10149,1.17079,1.05433
359,24,-1.89549,0.562498,0.562498,-2.29325,-2.352,-2.25644,0.574719,0.659602,0.521527
359,26,-2.72429,0.255905,0.255905,-2.71406,-2.78359,-2.67307,-0.0147861,0.0856742,-0.0740085
360,0,2.79155,4.24161,4.24161,3.21862,3.28568,3.22386,-0.617047,-0.71394,-0.624628
360,2,2.60274,3.93502,3.93502,2.82289,2.869,2.82123,-0.318082,-0.384703,-0.315693
360,4,2.38054,3.62842,3.62842,2.42716,2.45232,2.41861,-0.0673627,-0.103712,-0.0550039
360,6,2.29131,3.32183,3.32183,2.03143,2.03564,2.01598,0.37549,0.369412,0.397819
360,8,1.32832,3.01524,3.01524,1.6357,1.61896,1.61335,-0.444131,-0.419937,-0.411832
360,10,1.62059,2.70865,2.70865,1.23998,1.20228,1.21072,0.549941,0.604407,0.59221
360,12,0.0151162,2.40205,2.40205,0.844248,0.785601,0.808094,-1.19798,-1.11325,-1.14575
360,14,0.877424,2.09546,2.09546,0.44852,0.368922,0.405465,0.619708,0.734717,0.681917
360,16,-0.0148226,1.78887,1.78887,0.0527924,-0.047757,0.00283738,-0.0976944,0.0475858,-0.0255162
361,0,3.83481,4.24161,4.24161,4.7567,4.79371,4.80674,-1.33202,-1.38549,-1.40432
361,2,4.9222,3.93502,3.93502,4.38591,4.41887,4.43113,0.774865,0.72724,0.709526
361,4,5.2169,3.62842,3.62842,4.01512,4.04403,4.05552,1.73641,1.69464,1.67804
361,6,4.28668,3.32183,3.32183,3.64433,3.66918,3.67991,0.928112,0.892195,0.8767
361,8,3.92823,3.01524,3.01524,3.27353,3.29434,3.3043,0.945949,0.915884,0.9015
361,10,2.13351,2.70865,2.70865,2.90274,2.9195,2.92868,-1.11144,-1.13565,-1.14892
361,12,1.51123,2.40205,2.40205,2.53195,2.54465,2.55307,-1.4748,-1.49316,-1.50532
361,14,1.91654,2.09546,2.09546,2.16116,2.16981,2.17746,-0.353434,-0.365937,-0.376992
361,16,2.70198,1.78887,1.78887,1.79036,1.79497,1.80185,1.31716,1.31051,1.30056
361,18,1.98261,1.48228,1.48228,1.41957,1.42012,1.42624,0.813515,0.812718,0.803884
361,20,0.300508,1.17568,1.17568,1.04878,1.04528,1.05063,-1.08115,-1.0761,-1.08382
361,22,0.0570757,0.869091,0.869091,0.677988,0.670437,0.675015,-0.897135,-0.886224,-0.892839
361,24,0.0125488,0.562498,0.562498,0.307196,0.295593,0.299403,-0.425725,-0.408961,-0.414466
361,26,0.191078,0.255905,0.255905,-0.0635962,-0.0792501,-0.0762084,0.36797,0.390588,0.386193
361,28,-0.610162,-0.0506873,-0.0506873,-0.434388,-0.454094,-0.45182,-0.25397,-0.225499,-0.228783
361,30,-0.283398,-0.35728,-0.35728,-0.805181,-0.828937,-0.827432,0.753906,0.788231,0.786056
362,0,4.26364,4.24161,4.24161,3.73059,3.72633,3.75271,0.770185,0.776348,0.738226
362,2,2.69812,3.93502,3.93502,3.62834,3.62202,3.64727,-1.34405,-1.33492,-1.3714
362,4,3.66885,3.62842,3.62842,3.52609,3.51771,3.54182,0.20626,0.21837,0.183532
362,6,4.2392,3.32183,3.32183,3.42384,3.4134,3.43638,1.17808,1.19316,1.15997
362,8,3.46473,3.01524,3.01524,3.32159,3.30909,3.33093,0.206826,0.224882,0.193328
362,10,1.26466,2.70865,2.70865,3.21934,3.20478,3.22548,-2.82425,-2.80322,-2.83313
362,12,3.7811,2.40205,2.40205,3.11709,3.10047,3.12004,0.959416,0.98342,0.955151
362,14,2.95067,2.09546,2.09546,3.01484,2.99617,3.01459,-0.0927104,-0.065734,-0.0923607
362,16,3.51844,1.78887,1.78887,2.91258,2.89186,2.90915,0.87538,0.90533,0.880345
362,18,3.5824,1.48228,1.48228,2.81033,2.78755,2.8037,1.11553,1.14845,1.12511
362,20,1.70257,1.17568,1.17568,2.70808,2.68324,2.69826,-1.45283,-1.41694,-1.43864
362,22,2.59107,0.869091,0.869091,2.60583,2.57893,2.59281,-0.0213269,0.0175431,-0.00251474
362,24,1.52067,0.562498,0.562498,2.50358,2.47462,2.48737,-1.42018,-1.37833,-1.39675
362,26,2.43383,0.255905,0.255905,2.40133,2.37031,2.38192,0.0469556,0.0917723,0.074999
362,28,2.6341,-0.0506873,-0.0506873,2.29908,2.266,2.27647,0.484057,0.531847,0.516716
362,30,2.77295,-0.35728,-0.35728,2.19683,2.16169,2.17103,0.832426,0.883189,0.8697
363,0,4.91326,4.24161,4.24161,4.06747,3.95415,4.1423,1.22205,1.38579,1.11392
363,2,4.13059,3.93502,3.93502,3.92463,3.83217,3.97172,0.297594,0.431182,0.229548
363,4,3.01124,3.62842,3.62842,3.78179,3.71019,3.80114,-1.11334,-1.0099,-1.14131
363,6,3.05645,3.32183,3.32183,3.63894,3.58822,3.63056,-0.841622,-0.768327,-0.829509
363,8,2.73962,3.01524,3.01524,3.4961,3.46624,3.45998,-1.09301,-1.04986,-1.04082
363,10,3.18356,2.70865,2.70865,3.35326,3.34426,3.2894,-0.24519,-0.232188,-0.152919
363,12,3.94404,2.40205,2.40205,3.21042,3.22228,3.11882,1.05998,1.04284,1.19233
364,0,4.18883,4.24161,4.24161,3.92236,3.83008,3.90663,0.385019,0.518348,0.407739
364,2,3.08586,3.93502,3.93502,3.48057,3.39034,3.48766,-0.570312,-0.439934,-0.580545
365,0,5.85859,4.24161,4.24161,5.46617,5.63899,5.56762,0.566995,0.317297,0.420421
365,2,4.89189,3.93502,3.93502,5.10495,5.25605,5.19508,-0.307853,-0.526161,-0.438072
365,4,5.93614,3.62842,3.62842,4.74373,4.8731,4.82254,1.72287,1.53595,1.609
365,6,5.20118,3.32183,3.32183,4.38252,4.49016,4.45,1.18286,1.02733,1.08535
365,8,4.22758,3.01524,3.01524,4.0213,4.10722,4.07747,0.298047,0.173907,0.216892
365,10,2.24967,2.70865,2.70865,3.66008,3.72427,3.70493,-2.03785,-2.1306,-2.10265
365,12,2.86513,2.40205,2.40205,3.29886,3.34133,3.33239,-0.626681,-0.688043,-0.675128
365,14,3.39645,2.09546,2.09546,2.93764,2.95839,2.95985,0.662914,0.632941,0.630821
365,16,2.40898,1.78887,1.78887,2.57642,2.57544,2.58732,-0.241938,-0.240522,-0.257676
365,18,1.91613,1.48228,1.48228,2.21521,2.1925,2.21478,-0.432131,-0.399325,-0.431515
365,20,2.79034,1.17568,1.17568,1.85399,1.80956,1.84224,1.3529,1.4171,1.36987
365,22,1.21929,0.869091,0.869091,1.49277,1.42661,1.4697,-0.39514,-0.299555,-0.361814
365,24,2.53615,0.562498,0.562498,1.13155,1.04367,1.09717,2.02946,2.15643,2.07914
365,26,0.152476,0.255905,0.255905,0.770333,0.660728,0.72463,-0.892719,-0.734356,-0.826685
365,28,-0.0363573,-0.0506873,-0.0506873,0.409114,0.277785,0.352092,-0.643646,-0.453894,-0.561257
365,30,-0.383106,-0.35728,-0.35728,0.0478957,-0.105158,-0.0204451,-0.62274,-0.401598,-0.523996
366,0,5.05813,4.24161,4.24161,5.40739,5.3581,5.36588,-0.504639,-0.433416,-0.444661
366,2,6.06483,3.93502,3.93502,5.40885,5.38739,5.39558,0.947804,0.978819,0.966984
366,4,5.21396,3.62842,3.62842,5.41031,5.41668,5.42528,-0.283699,-0.292892,-0.305317
366,6,6.12198,3.32183,3.32183,5.41177,5.44597,5.45497,1.02616,0.976757,0.963743
367,0,5.66675,4.24161,4.24161,5.49093,5.51267,5.52204,0.254036,0.222629,0.209094
367,2,6.06991,3.93502,3.93502,5.32758,5.30822,5.31231,1.07256,1.10054,1.09463
368,0,5.86522,4.24161,4.24161,5.42052,5.44843,5.48476,0.642539,0.602212,0.54972
369,0,4.78163,4.24161,4.24161,3.91934,3.89351,3.92443,1.2459,1.28321,1.23854
369,2,2.44667,3.93502,3.93502,3.43353,3.38651,3.40665,-1.42589,-1.35795,-1.38704
370,0,3.6062,4.24161,4.24161,4.47937,4.46861,4.51397,-1.26161,-1.24606,-1.3116
370,2,5.55962,3.93502,3.93502,4.35993,4.36319,4.38875,1.7334,1.72869,1.69176
370,4,4.13067,3.62842,3.62842,4.24049,4.25777,4.26353,-0.158672,-0.183635,-0.191965
370,6,4.25115,3.32183,3.32183,4.12105,4.15234,4.13831,0.187984,0.142767,0.163041
371,0,3.5787,4.24161,4.24161,3.38588,3.40247,3.3387,0.278592,0.254631,0.346764
371,2,2.13325,3.93502,3.93502,2.88721,2.88295,2.8598,-1.08936,-1.08321,-1.04975
371,4,2.37813,3.62842,3.62842,2.38853,2.36343,2.38089,-0.0150243,0.0212435,-0.00398372
372,0,5.38091,4.24161,4.24161,4.78374,4.77714,4.84968,0.862834,0.872371,0.767562
372,2,4.673,3.93502,3.93502,4.66674,4.65212,4.6999,0.00904801,0.0301706,-0.0388664
372,4,3.89011,3.62842,3.62842,4.54974,4.5271,4.55012,-0.953066,-0.920358,-0.953622
372,6,4.24976,3.32183,3.32183,4.43274,4.40208,4.40034,-0.264371,-0.220077,-0.21757
372,8,5.00866,3.01524,3.01524,4.31573,4.27706,4.25057,1.00119,1.05707,1.09535
373,0,5.77853,4.24161,4.24161,5.14327,5.12124,5.11922,0.917861,0.949699,0.952621
374,0,4.09794,4.24161,4.24161,4.0417,3.94291,3.98079,0.0812554,0.224003,0.169269
374,2,3.43322,3.93502,3.93502,3.62209,3.5873,3.61152,-0.272889,-0.222627,-0.257615
375,0,5.20143,4.24161,4.24161,4.86118,4.90925,4.88356,0.491623,0.422161,0.459287
375,2,4.75178,3.93502,3.93502,4.52362,4.58469,4.57542,0.329647,0.24142,0.254811
376,0,6.43437,4.24161,4.24161,5.83345,5.914,5.80556,0.868242,0.751857,0.908539
376,2,5.8378,3.93502,3.93502,5.50003,5.59463,5.49271,0.488019,0.351342,0.498605
376,4,5.45692,3.62842,3.62842,5.16662,5.27525,5.17985,0.41945,0.262481,0.400325
376,6,4.68724,3.32183,3.32183,4.8332,4.95588,4.867,-0.210893,-0.388154,-0.25973
377,0,5.74424,4.24161,4.24161,4.7071,4.7111,4.64091,1.49852,1.49275,1.59416
377,2,2.70604,3.93502,3.93502,4.33409,4.33507,4.29338,-2.35231,-2.35373,-2.29349
377,4,4.74059,3.62842,3.62842,3.96109,3.95905,3.94586,1.12627,1.12922,1.14828
378,0,3.97891,4.24161,4.24161,3.68201,3.60221,3.60906,0.428981,0.54429,0.534385
378,2,2.10971,3.93502,3.93502,3.20896,3.14048,3.147,-1.58826,-1.48932,-1.49874
378,4,0.99078,3.62842,3.62842,2.73591,2.67875,2.68494,-2.52147,-2.4389,-2.44783
378,6,2.86045,3.32183,3.32183,2.26285,2.21703,2.22287,0.863448,0.929662,0.921216
378,8,2.36039,3.01524,3.01524,1.7898,1.7553,1.76081,0.824418,0.874267,0.866307
378,10,1.49974,2.70865,2.70865,1.31675,1.29357,1.29875,0.264405,0.297889,0.290415
378,12,1.34831,2.40205,2.40205,0.843695,0.831847,0.836683,0.729094,0.746213,0.739226
378,14,1.14038,2.09546,2.09546,0.370642,0.37012,0.374619,1.11217,1.11292,1.10642
378,16,0.502271,1.78887,1.78887,-0.102411,-0.0916067,-0.0874441,0.873684,0.858073,0.852059
378,18,-1.16353,1.48228,1.48228,-0.575464,-0.553333,-0.549507,-0.849681,-0.881657,-0.887185
378,20,-0.435188,1.17568,1.17568,-1.04852,-1.01506,-1.01157,0.886179,0.837837,0.832796
378,22,-2.36679,0.869091,0.869091,-1.52157,-1.47679,-1.47363,-1.22122,-1.28593,-1.29048
378,24,-1.697,0.562498,0.562498,-1.99462,-1.93851,-1.9357,0.430026,0.348955,0.344886
378,26,-3.4271,0.255905,0.255905,-2.46768,-2.40024,-2.39776,-1.38624,-1.48368,-1.48726
378,28,-2.42878,-0.0506873,-0.0506873,-2.94073,-2.86197,-2.85982,0.739702,0.6259,0.622804
379,0,4.10435,4.24161,4.24161,4.15989,4.12445,4.11981,-0.0802356,-0.0290423,-0.022337
379,2,3.81727,3.93502,3.93502,3.81551,3.79154,3.78584,0.00254069,0.0371811,0.0454098
380,0,3.87061,4.24161,4.24161,3.31701,3.25344,3.28649,0.79989,0.891734,0.843975
380,2,1.91579,3.93502,3.93502,3.11779,3.07211,3.09355,-1.73672,-1.67073,-1.7017
380,4,3.00758,3.62842,3.62842,2.91857,2.89079,2.90061,0.128605,0.168749,0.15456
380,6,2.45626,3.32183,3.32183,2.71936,2.70946,2.70767,-0.380134,-0.365841,-0.363245
380,8,2.05601,3.01524,3.01524,2.52014,2.52814,2.51472,-0.670606,-0.682162,-0.662781
380,10,3.20114,2.70865,2.70865,2.32092,2.34681,2.32178,1.27179,1.23438,1.27055
380,12,2.24138,2.40205,2.40205,2.1217,2.16549,2.12884,0.172914,0.109657,0.162608
380,14,1.53983,2.09546,2.09546,1.92249,1.98416,1.93589,-0.552887,-0.641995,-0.572258
380,16,1.38213,1.78887,1.78887,1.72327,1.80283,1.74295,-0.492904,-0.607862,-0.52134
380,18,0.733461,1.48228,1.48228,1.52405,1.62151,1.55001,-1.1423,-1.28311,-1.1798
380,20,2.17241,1.17568,1.17568,1.32484,1.44018,1.35707,1.22462,1.05797,1.17806
381,0,5.02491,4.24161,4.24161,4.29025,4.27673,4.24432,1.06149,1.08101,1.12785
381,2,3.08046,3.93502,3.93502,3.83526,3.82269,3.77721,-1.09058,-1.07241,-1.0067
382,0,5.35111,4.24161,4.24161,5.42683,5.61281,5.43722,-0.109395,-0.378119,-0.12442
382,2,6.10415,3.93502,3.93502,5.09212,5.25428,5.10034,1.46225,1.22795,1.45038
382,4,3.48808,3.62842,3.62842,4.75742,4.89575,4.76345,-1.83402,-2.0339,-1.84274
382,6,5.07523,3.32183,3.32183,4.42271,4.53722,4.42656,0.942803,0.777348,0.937235
382,8,4.03276,3.01524,3.01524,4.08801,4.17869,4.08968,-0.0798184,-0.210851,-0.0822335
382,10,4.39119,2.70865,2.70865,3.7533,3.82016,3.75279,0.921672,0.825062,0.922409
382,12,3.70371,2.40205,2.40205,3.4186,3.46164,3.4159,0.411947,0.349761,0.415837
382,14,3.12563,2.09546,2.09546,3.08389,3.10311,3.07902,0.0603015,0.0325377,0.0673438
382,16,3.58474,1.78887,1.78887,2.74919,2.74458,2.74213,1.20727,1.21393,1.21746
382,18,2.07972,1.48228,1.48228,2.41448,2.38605,2.40524,-0.483681,-0.442599,-0.470334
382,20,1.4528,1.17568,1.17568,2.07978,2.02752,2.06836,-0.905898,-0.830393,-0.889398
382,22,0.890562,0.869091,0.869091,1.74507,1.66899,1.73147,-1.23465,-1.12472,-1.215
382,24,0.87916,0.562498,0.562498,1.41037,1.31046,1.39458,-0.767521,-0.623171,-0.744716
382,26,2.05949,0.255905,0.255905,1.07566,0.951931,1.0577,1.4215,1.60027,1.44745
383,0,4.24004,4.24161,4.24161,4.32385,4.19278,4.30788,-0.121104,0.0682794,-0.0980203
383,2,5.2081,3.93502,3.93502,3.74273,3.72186,3.76329,2.11726,2.14742,2.08756
383,4,1.97411,3.62842,3.62842,3.16161,3.25094,3.2187,-1.71578,-1.84484,-1.79826
384,0,3.16484,4.24161,4.24161,3.81242,3.7204,3.73837,-0.935655,-0.802698,-0.828666
384,2,1.97793,3.93502,3.93502,2.71697,2.63515,2.65175,-1.06782,-0.949598,-0.973582
384,4,1.7721,3.62842,3.62842,1.62153,1.5499,1.56513,0.21755,0.321041,0.299041
384,6,1.48906,3.32183,3.32183,0.526088,0.464658,0.478511,1.39136,1.48012,1.46011
384,8,-0.432648,3.01524,3.01524,-0.569354,-0.620587,-0.608107,0.197523,0.271548,0.253516
384,10,-1.61404,2.70865,2.70865,-1.6648,-1.70583,-1.69473,0.0733304,0.132622,0.116574
384,12,-2.98666,2.40205,2.40205,-2.76024,-2.79108,-2.78135,-0.327151,-0.282593,-0.296656
384,14,-3.92192,2.09546,2.09546,-3.85568,-3.87632,-3.86796,-0.0957029,-0.0658771,-0.077957
384,16,-4.74547,1.78887,1.78887,-4.95112,-4.96157,-4.95458,0.29715,0.312242,0.302147
384,18,-6.74355,1.48228,1.48228,-6.04657,-6.04682,-6.0412,-1.00705,-1.00669,-1.0148
384,20,-6.54719,1.17568,1.17568,-7.14201,-7.13206,-7.12782,0.859439,0.845065,0.838938
384,22,-7.86483,0.869091,0.869091,-8.23745,-8.21731,-8.21444,0.53839,0.509284,0.50514
384,24,-8.85924,0.562498,0.562498,-9.33289,-9.30255,-9.30106,0.68436,0.640521,0.638362
384,26,-10.7402,0.255905,0.255905,-10.4283,-10.3878,-10.3877,-0.45066,-0.509232,-0.509408
384,28,-12.3404,-0.0506873,-0.0506873,-11.5238,-11.473,-11.4743,-1.17995,-1.25326,-1.25145
385,0,3.80683,4.24161,4.24161,3.32354,3.35302,3.30332,0.698289,0.655689,0.727502
385,2,1.79665,3.93502,3.93502,2.79355,2.85082,2.78664,-1.44038,-1.52313,-1.4304
386,0,3.09055,4.24161,4.24161,3.25292,3.24805,3.24322,-0.234613,-0.227566,-0.220597
386,2,2.60861,3.93502,3.93502,2.77012,2.82891,2.79746,-0.233358,-0.318304,-0.272864
386,4,2.21472,3.62842,3.62842,2.28732,2.40978,2.35171,-0.104896,-0.281835,-0.197925
387,0,6.6016,4.24161,4.24161,5.49927,5.43889,5.50051,1.59272,1.67996,1.59094
387,2,5.76283,3.93502,3.93502,4.91439,4.85995,4.88617,1.22588,1.30454,1.26665
387,4,3.17479,3.62842,3.62842,4.32952,4.281,4.27184,-1.66842,-1.59833,-1.58509
388,0,4.18676,4.24161,4.24161,4.26346,4.29262,4.26347,-0.110829,-0.152954,-0.110847
388,2,4.14801,3.93502,3.93502,3.93794,3.99427,3.95122,0.303531,0.22214,0.284342
389,0,4.06131,4.24161,4.24161,3.48209,3.5472,3.48791,0.8369,0.742824,0.828487
389,2,3.47164,3.93502,3.93502,3.25682,3.31428,3.26173,0.310398,0.227378,0.303296
389,4,1.72522,3.62842,3.62842,3.03155,3.08135,3.03555,-1.88747,-1.95943,-1.89326
389,6,2.00191,3.32183,3.32183,2.80628,2.84843,2.80938,-1.16219,-1.2231,-1.16667
389,8,2.95807,3.01524,3.01524,2.581,2.61551,2.5832,0.54481,0.49496,0.541641
389,10,1.95802,2.70865,2.70865,2.35573,2.38258,2.35702,-0.574644,-0.613438,-0.576502
389,12,3.19956,2.40205,2.40205,2.13046,2.14966,2.13084,1.5447,1.51696,1.54415
389,14,2.08114,2.09546,2.09546,1.90519,1.91674,1.90466,0.254224,0.237542,0.254988
389,16,1.69918,1.78887,1.78887,1.67992,1.68381,1.67849,0.0278267,0.0222007,0.0299009
389,18,1.74176,1.48228,1.48228,1.45465,1.45089,1.45231,0.414838,0.420268,0.418223
389,20,1.00062,1.17568,1.17568,1.22938,1.21797,1.22613,-0.330522,-0.314035,-0.325826
389,22,0.410377,0.869091,0.869091,1.00411,0.985046,0.999951,-0.857863,-0.83032,-0.851856
389,24,0.22819,0.562498,0.562498,0.778838,0.752123,0.773773,-0.795611,-0.757013,-0.788294
389,26,0.52372,0.255905,0.255905,0.553567,0.519201,0.547595,-0.0431252,0.00652968,-0.0344968
389,28,0.923138,-0.0506873,-0.0506873,0.328296,0.286278,0.321417,0.859466,0.920177,0.869406
389,30,0.281869,-0.35728,-0.35728,0.103025,0.0533548,0.0952391,0.258405,0.330172,0.269655
390,0,5.19792,4.24161,4.24161,5.44626,5.33618,5.42484,-0.358809,-0.199756,-0.327862
390,2,5.83829,3.93502,3.93502,5.18403,5.10384,5.16948,0.94531,1.06118,0.966342
390,4,5.90164,3.62842,3.62842,4.92181,4.8715,4.91411,1.41572,1.48841,1.42684
390,6,4.25266,3.32183,3.32183,4.65958,4.63916,4.65875,-0.587949,-0.558438,-0.586746
390,8,4.22065,3.01524,3.01524,4.39736,4.40682,4.40339,-0.255315,-0.268986,-0.264028
391,0,4.89958,4.24161,4.24161,4.51197,4.52151,4.51143,0.560046,0.546261,0.560824
391,2,3.53211,3.93502,3.93502,4.29774,4.30037,4.2943,-1.10623,-1.11004,-1.10127
391,4,5.07366,3.62842,3.62842,4.0835,4.07923,4.07718,1.43065,1.43681,1.43979
391,6,3.81215,3.32183,3.32183,3.86927,3.8581,3.86005,-0.0825281,-0.0663858,-0.0692057
391,8,2.82465,3.01524,3.01524,3.65503,3.63696,3.64292,-1.1998,-1.17368,-1.18229
391,10,3.45827,2.70865,2.70865,3.4408,3.41582,3.42579,0.0252367,0.0613304,0.0469218
391,12,3.07877,2.40205,2.40205,3.22657,3.19468,3.20867,-0.213541,-0.167471,-0.187674
391,14,3.91231,2.09546,2.09546,3.01233,2.97354,2.99154,1.30034,1.35639,1.33039
391,16,2.4707,1.78887,1.78887,2.7981,2.75241,2.77441,-0.473044,-0.407023,-0.438814
392,0,2.94139,4.24161,4.24161,3.38133,3.27214,3.34699,-0.635657,-0.477885,-0.586037
392,2,3.43902,3.93502,3.93502,3.15179,3.06018,3.12184,0.415011,0.547377,0.458282
392,4,3.34249,3.62842,3.62842,2.92224,2.84821,2.89669,0.607203,0.714164,0.644125
392,6,2.14303,3.32183,3.32183,2.6927,2.63625,2.67154,-0.794192,-0.712637,-0.76362
392,8,1.6221,3.01524,3.01524,2.46315,2.42429,2.44638,-1.2152,-1.15905,-1.19098
392,10,2.58952,2.70865,2.70865,2.2336,2.21232,2.22123,0.514256,0.545001,0.532131
392,12,1.54156,2.40205,2.40205,2.00406,2.00036,1.99608,-0.668251,-0.662911,-0.656724
392,14,2.22528,2.09546,2.09546,1.77451,1.7884,1.77093,0.651297,0.631232,0.656475
392,16,1.40347,1.78887,1.78887,1.54497,1.57644,1.54578,-0.204446,-0.249916,-0.205617
392,18,0.951731,1.48228,1.48228,1.31542,1.36447,1.32063,-0.525482,-0.596358,-0.533002
392,20,0.728641,1.17568,1.17568,1.08587,1.15251,1.09547,-0.516155,-0.612436,-0.530024
392,22,1.66057,0.869091,0.869091,0.856329,0.940549,0.870322,1.16203,1.04034,1.14181
392,24,0.395061,0.562498,0.562498,0.626783,0.728586,0.64517,-0.334808,-0.481899,-0.361375
392,26,0.627175,0.255905,0.255905,0.397238,0.516623,0.420019,0.332228,0.159732,0.299313
392,28,1.1803,-0.0506873,-0.0506873,0.167692,0.304661,0.194867,1.46308,1.26518,1.42382
392,30,-0.877853,-0.35728,-0.35728,-0.0618539,0.092698,-0.0302849,-1.17901,-1.40231,-1.22462
393,0,5.19789,4.24161,4.24161,4.21474,4.36331,4.24913,1.42053,1.20586,1.37084
393,2,4.37885,3.93502,3.93502,3.80655,3.94008,3.83931,0.826908,0.633967,0.779562
393,4,3.42006,3.62842,3.62842,3.39835,3.51685,3.4295,0.0313573,-0.139859,-0.0136439
393,6,3.62173,3.32183,3.32183,2.99016,3.09363,3.01969,0.912532,0.76304,0.869875
393,8,2.44451,3.01524,3.01524,2.58197,2.6704,2.60987,-0.198619,-0.326386,-0.238931
393,10,2.20917,2.70865,2.70865,2.17378,2.24717,2.20006,0.0511304,-0.0549125,0.013163
393,12,0.621234,2.40205,2.40205,1.76559,1.82395,1.79025,-1.65344,-1.73776,-1.68907
393,14,0.80743,2.09546,2.09546,1.3574,1.40072,1.38043,-0.794633,-0.857227,-0.827911
393,16,-0.354783,1.78887,1.78887,0.949209,0.977495,0.970619,-1.88409,-1.92496,-1.91503
393,18,-0.337569,1.48228,1.48228,0.541019,0.554269,0.560805,-1.26944,-1.28859,-1.29803
393,20,0.440097,1.17568,1.17568,0.132828,0.131042,0.150992,0.443963,0.446542,0.417718
393,22,-0.517624,0.869091,0.869091,-0.275363,-0.292184,-0.258822,-0.350035,-0.325731,-0.373935
393,24,0.608355,0.562498,0.562498,-0.683554,-0.71541,-0.668635,1.86663,1.91266,1.84508
393,26,-1.79427,0.255905,0.255905,-1.09174,-1.13864,-1.07845,-1.01505,-0.947301,-1.03426
393,28,-1.52123,-0.0506873,-0.0506873,-1.49994,-1.56186,-1.48826,-0.0307707,0.0587068,-0.0476365
393,30,-0.470764,-0.35728,-0.35728,-1.90813,-1.98509,-1.89808,2.0768,2.188,2.06227
394,0,3.80899,4.24161,4.24161,3.99552,3.97608,3.99522,-0.269517,-0.241432,-0.269079
394,2,4.71391,3.93502,3.93502,4.41981,4.40923,4.42118,0.424934,0.440221,0.422945
394,4,4.646,3.62842,3.62842,4.84409,4.84237,4.84715,-0.286221,-0.28373,-0.290635
394,6,4.3096,3.32183,3.32183,5.26838,5.27551,5.27311,-1.38531,-1.39562,-1.39215
394,8,5.95404,3.01524,3.01524,5.69267,5.70866,5.69908,0.377648,0.354544,0.36838
394,10,5.97336,2.70865,2.70865,6.11695,6.1418,6.12505,-0.207474,-0.243374,-0.219168
394,12,6.61072,2.40205,2.40205,6.54124,6.57494,6.55101,0.100385,0.0516876,0.086265
394,14,8.23255,2.09546,2.09546,6.96553,7.00809,6.97698,1.83069,1.76919,1.81414
394,16,6.98364,1.78887,1.78887,7.38981,7.44123,7.40294,-0.586865,-0.661157,-0.605838
394,18,7.22328,1.48228,1.48228,7.8141,7.87437,7.82891,-0.853654,-0.940742,-0.875053
394,20,8.66124,1.17568,1.17568,8.23838,8.30752,8.25487,0.61097,0.511084,0.587144
394,22,8.44513,0.869091,0.869091,8.66267,8.74066,8.68084,-0.314315,-0.426998,-0.340567
394,24,9.51203,0.562498,0.562498,9.08696,9.1738,9.10681,0.614175,0.488695,0.585496
394,26,9.7182,0.255905,0.255905,9.51124,9.60695,9.53277,0.299022,0.160746,0.267917
394,28,9.58355,-0.0506873,-0.0506873,9.93553,10.0401,9.95874,-0.508559,-0.659633,-0.542091
394,30,10.5837,-0.35728,-0.35728,10.3598,10.4732,10.3847,0.323456,0.159585,0.287498
395,0,4.12284,4.24161,4.24161,4.12508,4.2129,4.11841,-0.00323118,-0.130117,0.0064109
396,0,3.2334,4.24161,4.24161,3.71499,3.84475,3.7054,-0.695831,-0.883314,-0.681978
396,2,3.27331,3.93502,3.93502,3.79453,3.90435,3.78756,-0.753094,-0.911766,-0.743012
396,4,3.27185,3.62842,3.62842,3.87408,3.96396,3.86971,-0.870149,-1.00001,-0.863837
396,6,4.28735,3.32183,3.32183,3.95363,4.02356,3.95187,0.482192,0.381142,0.484734
396,8,3.97339,3.01524,3.01524,4.03317,4.08317,4.03402,-0.086375,-0.158613,-0.0876025
396,10,3.66466,2.70865,2.70865,4.11272,4.14277,4.11618,-0.647377,-0.690804,-0.652375
396,12,3.68923,2.40205,2.40205,4.19226,4.20238,4.19833,-0.726817,-0.741433,-0.735585
396,14,5.66611,2.09546,2.09546,4.27181,4.26198,4.28049,2.01458,2.02877,2.00204
