id,time,y4,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
295,0,4.10113,5.27235,5.27235,4.31879,4.25178,4.27742,-0.32065,-0.221937,-0.259705
295,3,4.33672,5.32433,5.32433,4.38241,4.29519,4.33096,-0.0673144,0.0611685,0.0084856
296,0,5.95707,5.27235,5.27235,6.24248,5.99554,6.23388,-0.420454,-0.0566769,-0.407777
296,3,6.46425,5.32433,5.32433,6.00991,5.81782,6.01218,0.669306,0.952278,0.665954
296,6,5.89014,5.37632,5.37632,5.77734,5.6401,5.79049,0.166168,0.368335,0.146789
296,9,6.24085,5.4283,5.4283,5.54476,5.46238,5.5688,1.02542,1.14678,0.990013
296,12,4.16667,5.48029,5.48029,5.31219,5.28466,5.3471,-1.68749,-1.64693,-1.73892
296,15,6.05785,5.53227,5.53227,5.07961,5.10694,5.12541,1.44106,1.40082,1.3736
296,18,4.82568,5.58426,5.58426,4.84704,4.92921,4.90372,-0.0314683,-0.152521,-0.114959
296,21,4.59682,5.63624,5.63624,4.61447,4.75149,4.68202,-0.0260019,-0.22786,-0.125521
296,24,3.73765,5.68823,5.68823,4.38189,4.57377,4.46033,-0.949044,-1.23171,-1.06459
296,27,5.34368,5.74021,5.74021,4.14932,4.39605,4.23864,1.75944,1.39597,1.62787
296,30,3.29616,5.79219,5.79219,3.91674,4.21833,4.01694,-0.914197,-1.35847,-1.0618
297,0,2.27406,5.27235,5.27235,2.85182,2.66857,2.81542,-0.85111,-0.58116,-0.797502
297,3,2.10918,5.32433,5.32433,2.40543,2.24526,2.37586,-0.4364,-0.200459,-0.392846
297,6,3.38026,5.37632,5.37632,1.95904,1.82196,1.9363,2.09363,2.29556,2.12713
297,9,1.54345,5.4283,5.4283,1.51265,1.39866,1.49673,0.045374,0.213298,0.0688215
297,12,0.851648,5.48029,5.48029,1.06626,0.975352,1.05717,-0.316147,-0.182231,-0.302753
297,15,0.157014,5.53227,5.53227,0.619869,0.552049,0.617602,-0.681842,-0.581934,-0.678501
297,18,0.0723608,5.58426,5.58426,0.17348,0.128746,0.178037,-0.148961,-0.0830616,-0.155674
297,21,-0.24953,5.63624,5.63624,-0.272909,-0.294558,-0.261528,0.0344407,0.0663318,0.0176745
297,24,-0.857955,5.68823,5.68823,-0.719298,-0.717861,-0.701092,-0.204257,-0.206375,-0.231077
297,27,-1.45447,5.74021,5.74021,-1.16569,-1.14116,-1.14066,-0.425415,-0.461541,-0.462288
297,30,-1.37212,5.79219,5.79219,-1.61208,-1.56447,-1.58022,0.353486,0.283352,0.30656
298,0,2.7162,5.27235,5.27235,2.42617,2.17247,2.34335,0.427259,0.80098,0.549255
298,3,1.58328,5.32433,5.32433,2.18315,1.97441,2.1154,-0.883679,-0.57618,-0.783876
298,6,0.985245,5.37632,5.37632,1.94013,1.77634,1.88744,-1.40665,-1.16538,-1.32905
298,9,1.68009,5.4283,5.4283,1.69711,1.57827,1.65949,-0.0250727,0.14998,0.0303422
298,12,2.47071,5.48029,5.48029,1.45409,1.38021,1.43153,1.49761,1.60644,1.53083
298,15,1.68994,5.53227,5.53227,1.21107,1.18214,1.20358,0.705446,0.748052,0.716473
298,18,0.45043,5.58426,5.58426,0.968045,0.984077,0.975626,-0.76251,-0.786127,-0.773676
298,21,1.21056,5.63624,5.63624,0.725025,0.786012,0.747672,0.715255,0.625415,0.681895
298,24,-0.284992,5.68823,5.68823,0.482005,0.587946,0.519717,-1.12988,-1.28594,-1.18543
298,27,-0.250867,5.74021,5.74021,0.238985,0.38988,0.291763,-0.721612,-0.943898,-0.79936
298,30,0.592513,5.79219,5.79219,-0.00403499,0.191814,0.0638092,0.878788,0.590278,0.778845
299,0,4.23199,5.27235,5.27235,4.49824,4.40553,4.369,-0.392217,-0.255641,-0.201837
299,3,3.21027,5.32433,5.32433,4.41917,4.33158,4.30817,-1.78085,-1.65183,-1.61734
299,6,5.48256,5.37632,5.37632,4.3401,4.25764,4.24734,1.68298,1.80445,1.81962
299,9,4.72928,5.4283,5.4283,4.26103,4.1837,4.18652,0.689779,0.803695,0.799549
299,12,4.1236,5.48029,5.48029,4.18196,4.10976,4.12569,-0.0859774,0.0203847,-0.00307712
299,15,3.69685,5.53227,5.53227,4.10289,4.03582,4.06486,-0.598146,-0.499337,-0.542115
299,18,2.75911,5.58426,5.58426,4.02383,3.96188,4.00403,-1.86307,-1.77182,-1.83391
299,21,5.11473,5.63624,5.63624,3.94476,3.88794,3.9432,1.72352,1.80722,1.72581
299,24,3.97189,5.68823,5.68823,3.86569,3.814,3.88237,0.15644,0.232589,0.131861
299,27,4.19399,5.74021,5.74021,3.78662,3.74006,3.82155,0.600101,0.668696,0.548652
299,30,3.11578,5.79219,5.79219,3.70755,3.66611,3.76072,-0.871746,-0.810704,-0.950065
300,0,2.403,5.27235,5.27235,1.81054,1.83645,1.86517,0.872763,0.834587,0.792275
300,3,1.31619,5.32433,5.32433,1.53245,1.55027,1.57487,-0.318574,-0.344824,-0.381062
300,6,0.821726,5.37632,5.37632,1.25436,1.26408,1.28456,-0.637317,-0.65164,-0.681806
300,9,0.646876,5.4283,5.4283,0.976267,0.977894,0.994248,-0.485233,-0.487628,-0.511721
