id,time,y5,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
296,9,4.57316,6.68019,6.68019,5.19099,5.20586,5.20895,-1.48385,-1.51523,-1.52173
296,12,5.4061,6.55982,6.55982,4.89916,4.90646,4.90945,1.29007,1.26958,1.26122
296,15,5.00812,6.43946,6.43946,4.60732,4.60706,4.60995,1.08455,1.08532,1.07683
296,18,4.71652,6.31909,6.31909,4.31549,4.30766,4.31045,1.15854,1.18331,1.17448
296,21,3.86682,6.19872,6.19872,4.02366,4.00826,4.01095,-0.48596,-0.439933,-0.447993
296,24,3.51931,6.07836,6.07836,3.73183,3.70886,3.71145,-0.709996,-0.637193,-0.64544
296,27,3.50916,5.95799,5.95799,3.44,3.40947,3.41195,0.250671,0.364568,0.355215
296,30,3.02997,5.83762,5.83762,3.14817,3.11007,3.11245,-0.468066,-0.321062,-0.330376
297,0,7.65796,7.04129,7.04129,7.63865,7.78951,7.58484,0.0315038,-0.210557,0.12018
297,3,6.92101,6.92092,6.92092,7.72725,7.84971,7.67763,-1.30079,-1.47501,-1.22864
297,6,8.00439,6.80056,6.80056,7.81584,7.90991,7.77043,0.300762,0.148907,0.375382
297,9,8.8702,6.68019,6.68019,7.90443,7.97012,7.86322,1.52326,1.40795,1.59658
297,12,7.61572,6.55982,6.55982,7.99302,8.03032,7.95601,-0.588505,-0.643671,-0.533245
297,15,8.67739,6.43946,6.43946,8.08162,8.09052,8.0488,0.919078,0.904349,0.973649
297,18,8.63403,6.31909,6.31909,8.17021,8.15072,8.1416,0.707772,0.739274,0.754072
297,21,8.37834,6.19872,6.19872,8.2588,8.21092,8.23439,0.180456,0.254207,0.21795
297,24,6.80656,6.07836,6.07836,8.34739,8.27112,8.32718,-2.30132,-2.20758,-2.27665
297,27,8.57622,5.95799,5.95799,8.43599,8.33132,8.41998,0.207241,0.366463,0.231341
297,30,8.75234,5.83762,5.83762,8.52458,8.39153,8.51277,0.3331,0.536058,0.350858
298,0,9.56522,7.04129,7.04129,8.75692,8.70741,8.71446,1.15078,1.22822,1.21713
298,3,9.56073,6.92092,6.92092,8.56316,8.51945,8.52323,1.45239,1.52381,1.51761
298,6,7.95884,6.80056,6.80056,8.36939,8.33149,8.33199,-0.611572,-0.557639,-0.558356
298,9,8.5553,6.68019,6.68019,8.17562,8.14353,8.14075,0.578981,0.630395,0.634862
298,12,7.34351,6.55982,6.55982,7.98185,7.95557,7.94952,-0.997066,-0.959169,-0.950406
298,15,7.85646,6.43946,6.43946,7.78809,7.76761,7.75828,0.10945,0.142604,0.15777
298,18,8.52298,6.31909,6.31909,7.59432,7.57965,7.56704,1.52455,1.55163,1.57499
298,21,6.35014,6.19872,6.19872,7.40055,7.39169,7.37581,-1.76957,-1.75675,-1.73368
298,24,6.97012,6.07836,6.07836,7.20679,7.20373,7.18457,-0.409409,-0.404301,-0.372124
298,27,7.15258,5.95799,5.95799,7.01302,7.01577,6.99333,0.248098,0.243102,0.283889
298,30,7.05648,5.83762,5.83762,6.81925,6.82782,6.8021,0.433717,0.417534,0.466252
299,0,6.8438,7.04129,7.04129,6.82878,6.89066,6.81635,0.0274089,-0.0847865,0.0502012
299,3,6.39162,6.92092,6.92092,6.51644,6.57224,6.50384,-0.23881,-0.34263,-0.215119
299,6,5.87129,6.80056,6.80056,6.2041,6.25382,6.19133,-0.668777,-0.762585,-0.644448
299,9,6.11859,6.68019,6.68019,5.89176,5.9354,5.87882,0.480003,0.384793,0.508486
299,12,5.74927,6.55982,6.55982,5.57941,5.61698,5.56631,0.379542,0.293611,0.409775
299,15,5.29666,6.43946,6.43946,5.26707,5.29856,5.2538,0.0700511,-0.00447215,0.101708
299,18,5.21115,6.31909,6.31909,4.95473,4.98015,4.94129,0.645216,0.578288,0.68086
299,21,4.58744,6.19872,6.19872,4.64238,4.66173,4.62879,-0.147553,-0.198673,-0.11136
299,24,4.37956,6.07836,6.07836,4.33004,4.34331,4.31628,0.142577,0.104057,0.182791
299,27,3.79021,5.95799,5.95799,4.0177,4.02489,4.00377,-0.705921,-0.726937,-0.664997
299,30,3.76979,5.83762,5.83762,3.70535,3.70647,3.69126,0.216813,0.212994,0.265256
300,0,7.61937,7.04129,7.04129,7.40726,7.45914,7.40955,0.357002,0.267808,0.353038
300,3,7.26817,6.92092,6.92092,7.35655,7.40191,7.34102,-0.149789,-0.22527,-0.123732
300,6,7.52868,6.80056,6.80056,7.30584,7.34468,7.27249,0.380264,0.312327,0.439179
300,9,7.20965,6.68019,6.68019,7.25513,7.28745,7.20396,-0.0781529,-0.133094,0.00984667
