id,time,y1,popPred_medianCOV,popPred,indivPred_SAEM,indivPred_mean,indivPred_mode,indWRes_SAEM,indWRes_mean,indWRes_mode
133,4,10.1459,4.8809,4.8809,11.1055,10.6078,12.4424,-0.287196,-0.144717,-0.613463
133,6,9.9333,4.90423,4.90423,12.3764,11.5727,14.3354,-0.656116,-0.470846,-1.02066
134,0,4.98945,4.69257,4.69257,5.92263,6.0753,5.20771,-0.523698,-0.594064,-0.139299
134,2,8.54674,4.81827,4.81827,6.8158,6.97263,6.72036,0.844105,0.75036,0.903292
134,4,7.20365,4.8809,4.8809,7.35054,7.48311,7.63634,-0.0664212,-0.124125,-0.188331
135,0,1.3026,4.69257,4.69257,1.56138,1.55142,1.19317,-0.550873,-0.533074,0.304833
135,2,2.18417,4.81827,4.81827,1.68298,1.67522,1.61141,0.989807,1.00979,1.18139
135,4,1.46565,4.8809,4.8809,1.7368,1.73326,1.77702,-0.518926,-0.513189,-0.582399
135,6,2.77516,4.90423,4.90423,1.75122,1.75176,1.80489,1.94339,1.94179,1.78677
135,8,1.24689,4.90403,4.90403,1.74404,1.74764,1.76331,-0.947474,-0.952365,-0.973435
135,10,1.19746,4.89064,4.89064,1.72618,1.73162,1.6917,-1.01806,-1.0253,-0.971067
135,12,2.05958,4.8707,4.8707,1.70416,1.7103,1.61196,0.693213,0.678769,0.922961
135,14,0.878723,4.84833,4.84833,1.68166,1.68764,1.53545,-1.58699,-1.59315,-1.42161
135,16,1.05729,4.82601,4.82601,1.66067,1.66584,1.46741,-1.20764,-1.21421,-0.928946
136,0,6.46747,4.69257,4.69257,4.52611,5.21148,5.15366,1.42565,0.801045,0.847327
136,2,3.95238,4.81827,4.81827,3.41442,3.90471,3.92375,0.523675,0.0405785,0.0242476
136,4,2.52437,4.8809,4.8809,2.72,3.03414,3.07996,-0.239053,-0.558427,-0.599574
136,6,3.64278,4.90423,4.90423,2.31266,2.48241,2.52553,1.91164,1.55366,1.47037
136,8,1.53526,4.90403,4.90403,2.10118,2.1619,2.1864,-0.895207,-0.963421,-0.98987
136,10,2.68113,4.89064,4.89064,2.02171,2.00736,2.006,1.08411,1.11562,1.11863
136,12,1.18746,4.8707,4.8707,2.02974,1.97031,1.94124,-1.37927,-1.32062,-1.29063
136,14,2.26611,4.84833,4.84833,2.09431,2.01487,1.95941,0.272651,0.414449,0.520251
136,16,2.05411,4.82601,4.82601,2.19402,2.1146,2.03576,-0.211943,-0.0950795,0.0299571
136,18,2.21774,4.8051,4.8051,2.31413,2.25013,2.15167,-0.13844,-0.0478389,0.102064
136,20,1.95183,4.78631,4.78631,2.44462,2.40734,2.29319,-0.670008,-0.628916,-0.494775
136,22,1.19807,4.76989,4.76989,2.57873,2.57607,2.44998,-1.77956,-1.77797,-1.69841
136,24,4.30534,4.75582,4.75582,2.71201,2.74908,2.61444,1.95275,1.88159,2.14966
136,26,2.98867,4.74395,4.74395,2.84157,2.92129,2.78103,0.172061,0.076655,0.248155
136,28,2.62442,4.73407,4.73407,2.96564,3.08924,2.94582,-0.382425,-0.500103,-0.362637
136,30,2.63518,4.72592,4.72592,3.0832,3.25061,3.10606,-0.482981,-0.629283,-0.503887
137,0,2.91756,4.69257,4.69257,3.59755,3.5336,2.90141,-0.62824,-0.579458,0.0184974
138,0,6.84222,4.69257,4.69257,5.80974,6.01201,5.48365,0.590689,0.458987,0.823465
138,2,-0.489568,4.81827,4.81827,-1.00331,-1.0609,-0.451181,1.70193,1.78997,-0.282791
138,4,-3.59542,4.8809,4.8809,-4.1174,-3.98303,-3.20548,0.421373,0.323453,-0.404322
139,0,3.54359,4.69257,4.69257,4.34836,4.48969,4.08009,-0.615144,-0.700409,-0.437051
139,2,5.74523,4.81827,4.81827,4.48666,4.46111,4.32461,0.932361,0.956738,1.09185
139,4,6.16289,4.8809,4.8809,4.55192,4.4487,4.4421,1.17632,1.28073,1.28757
139,6,4.34717,4.90423,4.90423,4.5731,4.44559,4.48219,-0.164211,-0.0735852,-0.100128
139,8,3.60506,4.90403,4.90403,4.56896,4.44752,4.47723,-0.701204,-0.629592,-0.647475
139,10,5.49534,4.89064,4.89064,4.5514,4.45188,4.44794,0.689337,0.779047,0.782679
139,12,2.68293,4.8707,4.8707,4.52779,4.45715,4.40729,-1.35428,-1.32306,-1.30043
139,14,3.89963,4.84833,4.84833,4.50255,4.46246,4.36314,-0.445075,-0.419212,-0.353094
140,0,6.36976,4.69257,4.69257,5.64934,5.69861,5.38387,0.423858,0.391456,0.608646
141,0,5.17678,4.69257,4.69257,5.829,5.62798,5.0732,-0.371902,-0.266465,0.0678628
141,2,5.38358,4.81827,4.81827,6.6367,6.56738,6.45579,-0.627581,-0.599125,-0.552026
141,4,11.1069,4.8809,4.8809,7.05982,7.09106,7.26154,1.90536,1.88232,1.76009
141,6,6.20144,4.90423,4.90423,7.23937,7.34255,7.68103,-0.476539,-0.51655,-0.640255
142,0,3.09496,4.69257,4.69257,3.32206,3.18163,2.90147,-0.227216,-0.0905383,0.221647
142,2,3.8636,4.81827,4.81827,4.6606,4.55923,4.25308,-0.568392,-0.507134,-0.304379
142,4,7.00394,4.8809,4.8809,5.91819,5.85513,5.50869,0.609775,0.652142,0.902185
142,6,8.07587,4.90423,4.90423,7.15493,7.13275,6.73652,0.427816,0.439484,0.660831
142,8,6.8,4.90403,4.90403,8.42394,8.4483,7.99558,-0.640745,-0.648483,-0.497003
142,10,5.01935,4.89064,4.89064,9.77425,9.85388,9.33941,-1.61692,-1.63072,-1.53745
142,12,12.3917,4.8707,4.8707,11.2533,11.4001,10.8192,0.336245,0.289104,0.483088
142,14,11.7656,4.84833,4.84833,12.9089,13.1384,12.4863,-0.294386,-0.347304,-0.191858
142,16,2.60127,4.82601,4.82601,14.7915,15.1232,14.3947,-2.73924,-2.75207,-2.72313
142,18,19.241,4.8051,4.8051,16.9555,17.4137,16.6029,0.448024,0.348769,0.528128
142,20,16.3197,4.78631,4.78631,19.4616,20.0764,19.1763,-0.536596,-0.621944,-0.495134
142,22,32.6356,4.76989,4.76989,22.3783,23.1864,22.1894,1.52348,1.35454,1.56476
142,24,32.1646,4.75582,4.75582,25.7842,26.8306,25.7277,0.822484,0.660772,0.831589
142,26,26.6298,4.74395,4.74395,29.7698,31.1095,29.8908,-0.350577,-0.478616,-0.36261
142,28,32.3633,4.73407,4.73407,34.4407,36.1406,34.7951,-0.200484,-0.34739,-0.232296
142,30,46.9827,4.72592,4.72592,39.9196,42.0611,40.577,0.588086,0.388921,0.524711
143,0,3.09429,4.69257,4.69257,4.32789,4.11677,3.43083,-0.947394,-0.825525,-0.326044
144,0,2.845,4.69257,4.69257,4.054,4.07059,3.16462,-0.991227,-1.00073,-0.335693
145,0,3.66056,4.69257,4.69257,5.01279,4.99862,4.60716,-0.896604,-0.889727,-0.682913
145,2,6.82792,4.81827,4.81827,5.22048,5.15619,5.00916,1.02343,1.07762,1.20682
145,4,6.1803,4.8809,4.8809,5.32486,5.23254,5.21561,0.533968,0.602033,0.614772
145,6,4.22519,4.90423,4.90423,5.36461,5.25911,5.2984,-0.705957,-0.65344,-0.673241
146,0,6.55872,4.69257,4.69257,5.31162,5.01655,5.74384,0.780383,1.02179,0.471543
146,2,5.86132,4.81827,4.81827,4.80802,4.64722,4.83711,0.728145,0.868345,0.703777
146,4,5.96635,4.8809,4.8809,4.53522,4.46704,4.24602,1.04884,1.11558,1.34666
146,6,3.00831,4.90423,4.90423,4.41235,4.40253,3.88526,-1.05764,-1.05259,-0.750212
146,8,3.54672,4.90403,4.90403,4.38416,4.40589,3.69067,-0.634889,-0.648146,-0.129632
146,10,4.72276,4.89064,4.89064,4.41335,4.44643,3.61416,0.233019,0.206557,1.01952
146,12,3.42467,4.8707,4.8707,4.47501,4.50491,3.61991,-0.780129,-0.797013,-0.17927
146,14,3.05956,4.84833,4.84833,4.55281,4.56957,3.68136,-1.09014,-1.09833,-0.561397
146,16,4.12831,4.82601,4.82601,4.63631,4.63354,3.77895,-0.364183,-0.362412,0.30728
146,18,4.02077,4.8051,4.8051,4.71905,4.69307,3.89845,-0.491822,-0.476144,0.104289
147,0,1.52768,4.69257,4.69257,1.47987,1.56884,1.29084,0.107387,-0.0872027,0.609849
147,2,1.72698,4.81827,4.81827,1.70651,1.8233,1.67435,0.0398775,-0.175572,0.104492
147,4,1.81996,4.8809,4.8809,1.81625,1.95925,1.8628,0.00680138,-0.236286,-0.0764377
147,6,2.16914,4.90423,4.90423,1.85457,2.01827,1.93105,0.563771,0.248462,0.409807
147,8,2.11217,4.90403,4.90403,1.85116,2.02892,1.92826,0.468657,0.136374,0.317008
147,10,1.77416,4.89064,4.89064,1.82502,2.01058,1.88623,-0.0926297,-0.390833,-0.197479
147,12,2.69104,4.8707,4.8707,1.78811,1.97617,1.82509,1.67838,1.20237,1.57704
147,14,2.29399,4.84833,4.84833,1.74769,1.93415,1.75723,1.03896,0.618369,1.01529
147,16,1.19025,4.82601,4.82601,1.70798,1.88992,1.68995,-1.00752,-1.23051,-0.982806
147,18,1.09806,4.8051,4.8051,1.67126,1.84675,1.62726,-1.13996,-1.34748,-1.08092
147,20,1.72352,4.78631,4.78631,1.63857,1.80651,1.57111,0.172308,-0.152691,0.322425
147,22,0.381533,4.76989,4.76989,1.61024,1.77014,1.52215,-2.53623,-2.60737,-2.49066
147,24,1.74468,4.75582,4.75582,1.58616,1.738,1.48029,0.332181,0.0127741,0.593654
147,26,1.06873,4.74395,4.74395,1.56598,1.71006,1.44503,-1.05541,-1.24654,-0.865544
147,28,1.92556,4.73407,4.73407,1.54927,1.68609,1.41567,0.807287,0.472063,1.19714
147,30,1.1679,4.72592,4.72592,1.53555,1.66572,1.39144,-0.795788,-0.993351,-0.533983
148,0,2.73028,4.69257,4.69257,3.21302,3.09276,2.75391,-0.499374,-0.389546,-0.0285183
148,2,3.06135,4.81827,4.81827,3.28343,3.22834,2.8051,-0.224813,-0.171925,0.303637
149,0,5.33242,4.69257,4.69257,4.66029,4.63277,4.31387,0.479366,0.501962,0.784774
149,2,3.12616,4.81827,4.81827,4.4156,4.27082,3.38593,-0.970606,-0.890832,-0.255001
150,0,6.24632,4.69257,4.69257,5.73491,5.8197,5.41131,0.296394,0.243648,0.51288
150,2,6.35875,4.81827,4.81827,5.7334,5.76502,5.41748,0.362531,0.342314,0.577494
150,4,5.44406,4.8809,4.8809,5.73268,5.73942,5.42048,-0.167339,-0.171044,0.0144572
151,0,4.09507,4.69257,4.69257,3.65544,3.40261,3.46427,0.399738,0.676414,0.605213
151,2,-2.14858,4.81827,4.81827,-2.25868,-2.07708,-1.78274,0.162029,-0.114406,-0.682076
151,4,-4.62058,4.8809,4.8809,-4.89573,-4.56899,-4.19913,0.186801,-0.0375288,-0.333597
151,6,-4.56986,4.90423,4.90423,-5.73943,-5.40538,-5.01207,0.67731,0.51376,0.293256
151,8,-4.98096,4.90403,4.90403,-5.6354,-5.35393,-4.94851,0.385993,0.231544,-0.0217979
151,10,-3.76507,4.89064,4.89064,-5.06142,-4.85343,-4.43482,0.851301,0.745346,0.501961
151,12,-4.78513,4.8707,4.8707,-4.28373,-4.15152,-3.71747,-0.38904,-0.507282,-0.954591
152,0,4.17209,4.69257,4.69257,4.60435,4.43975,4.10734,-0.312034,-0.200381,0.0523983
152,2,4.82594,4.81827,4.81827,4.67095,4.46463,4.26792,0.110287,0.268982,0.43457
153,0,6.24578,4.69257,4.69257,6.18017,6.18342,5.79744,0.0352837,0.0335192,0.257039
153,2,7.22659,4.81827,4.81827,6.6615,6.82637,6.41566,0.281952,0.194863,0.420118
154,0,4.78469,4.69257,4.69257,5.88987,5.93647,4.7957,-0.623672,-0.644867,-0.00762843
154,2,7.18089,4.81827,4.81827,6.89857,6.8656,6.51878,0.136024,0.152636,0.337593
154,4,8.26855,4.8809,4.8809,7.44094,7.35898,7.52782,0.369683,0.410817,0.327055
154,6,9.91999,4.90423,4.90423,7.68456,7.57543,8.05922,0.966882,1.02869,0.767417
154,8,9.68657,4.90403,4.90403,7.74172,7.62064,8.27606,0.834984,0.901062,0.566478
154,10,9.16312,4.89064,4.89064,7.68703,7.56431,8.29034,0.638239,0.702521,0.349914
154,12,6.23175,4.8707,4.8707,7.56948,7.45184,8.17852,-0.587399,-0.544199,-0.791172
154,14,9.32444,4.84833,4.84833,7.42073,7.31232,7.99236,0.852676,0.914595,0.553969
154,16,10.2392,4.82601,4.82601,7.26081,7.16396,7.76653,1.36342,1.42679,1.05821
154,18,5.62482,4.8051,4.8051,7.10194,7.01773,7.52389,-0.691308,-0.65972,-0.838939
155,0,1.51501,4.69257,4.69257,1.95048,2.05528,1.6693,-0.742076,-0.873722,-0.307214
155,2,2.13473,4.81827,4.81827,1.97821,1.94915,1.68649,0.262984,0.316464,0.883411
155,4,1.44115,4.8809,4.8809,1.99193,1.90007,1.69486,-0.919042,-0.802783,-0.497553
156,0,4.98094,4.69257,4.69257,4.85505,4.92204,4.51605,0.0861811,0.0397733,0.342156
156,2,4.47619,4.81827,4.81827,4.86726,4.95269,4.61756,-0.267051,-0.319775,-0.101756
156,4,5.41744,4.8809,4.8809,4.87294,4.96804,4.6679,0.3714,0.300667,0.533708
156,6,5.09728,4.90423,4.90423,4.87471,4.97382,4.68643,0.151763,0.0825082,0.29139
157,0,5.12687,4.69257,4.69257,5.55563,5.36266,4.46638,-0.256516,-0.146144,0.49152
157,2,3.77227,4.81827,4.81827,5.70358,5.62792,5.20106,-1.12547,-1.09592,-0.913074
157,4,5.39534,4.8809,4.8809,5.77529,5.7648,5.68923,-0.218665,-0.213017,-0.171696
157,6,6.42368,4.90423,4.90423,5.8003,5.82016,5.99722,0.357214,0.344654,0.236352
157,8,6.99709,4.90403,4.90403,5.79795,5.82556,6.17457,0.687424,0.668419,0.442762
157,10,7.32852,4.89064,4.89064,5.78069,5.80197,6.25825,0.889968,0.874514,0.568426
157,12,5.21234,4.8707,4.8707,5.75636,5.76313,6.27572,-0.314124,-0.317659,-0.563193
157,14,9.91745,4.84833,4.84833,5.72973,5.71776,6.24733,2.42926,2.4413,1.95262
157,16,5.23865,4.82601,4.82601,5.7036,5.67127,6.18808,-0.270951,-0.253549,-0.509961
157,18,4.57436,4.8051,4.8051,5.67946,5.62682,6.10895,-0.646735,-0.621689,-0.834942
157,20,4.62818,4.78631,4.78631,5.65801,5.58609,6.01794,-0.604972,-0.569968,-0.76758
157,22,5.9428,4.76989,4.76989,5.63946,5.54985,5.9208,0.178781,0.235331,0.0123494
157,24,3.15621,4.75582,4.75582,5.62371,5.51827,5.82161,-1.45837,-1.42272,-1.52178
157,26,5.72184,4.74395,4.74395,5.61056,5.49119,5.72324,0.0659208,0.139609,-0.000817367
157,28,8.69711,4.73407,4.73407,5.5997,5.46824,5.62763,1.83851,1.96261,1.81289
157,30,6.30011,4.72592,4.72592,5.59082,5.449,5.53603,0.421681,0.519162,0.458743
158,0,3.93576,4.69257,4.69257,4.07016,4.05063,3.64506,-0.10975,-0.0942512,0.265083
158,2,3.12838,4.81827,4.81827,4.10897,4.08097,3.73346,-0.793204,-0.775838,-0.538674
158,4,4.58162,4.8809,4.8809,4.12795,4.09535,3.77724,0.365288,0.394651,0.707813
159,0,6.49987,4.69257,4.69257,5.67015,5.54837,5.26421,0.486373,0.570004,0.780187
159,2,4.41973,4.81827,4.81827,5.7157,5.64437,5.37877,-0.753628,-0.72115,-0.592635
159,4,1.98263,4.8809,4.8809,5.73686,5.69253,5.43624,-2.1751,-2.16615,-2.11157
159,6,7.12258,4.90423,4.90423,5.74344,5.71074,5.45798,0.798117,0.821719,1.0137
160,0,7.09728,4.69257,4.69257,5.526,5.54759,5.58971,0.945095,0.92848,0.896438
160,2,5.23203,4.81827,4.81827,5.2618,5.33388,5.09806,-0.0188005,-0.0634614,0.0873443
160,4,3.09456,4.8809,4.8809,5.14941,5.23609,4.87449,-1.32634,-1.3594,-1.21368
160,6,6.59162,4.90423,4.90423,5.12313,5.20688,4.80858,0.952719,0.883936,1.23247
160,8,5.07474,4.90403,4.90403,5.14264,5.21615,4.83062,-0.0438855,-0.0901083,0.167971
160,10,3.23603,4.89064,4.89064,5.18376,5.24515,4.89745,-1.24887,-1.27315,-1.12756
160,12,5.79123,4.8707,4.8707,5.23249,5.2825,4.98304,0.354922,0.320099,0.539079
160,14,3.18511,4.84833,4.84833,5.2811,5.32156,5.07231,-1.31916,-1.3344,-1.23664
160,16,6.01203,4.82601,4.82601,5.3257,5.3587,5.15702,0.428339,0.405234,0.551067
160,18,6.95493,4.8051,4.8051,5.36462,5.39211,5.23317,0.985309,0.963341,1.09355
161,0,8.54745,4.69257,4.69257,7.2462,7.16662,6.97306,0.596874,0.640406,0.750447
162,0,11.8262,4.69257,4.69257,7.84357,7.84423,7.60522,1.68768,1.68726,1.84474
162,2,6.18355,4.81827,4.81827,7.64721,7.66695,7.30722,-0.636165,-0.643084,-0.511116
163,0,1.47717,4.69257,4.69257,1.21125,1.21042,1.19288,0.729702,0.732475,0.792143
163,2,1.15714,4.81827,4.81827,1.01176,0.970592,1.01131,0.47759,0.638838,0.479296
163,4,0.616679,4.8809,4.8809,0.932972,0.886976,0.930592,-1.12681,-1.01288,-1.12119
163,6,1.00704,4.90423,4.90423,0.919823,0.882795,0.908656,0.315149,0.467784,0.359871
163,8,0.13495,4.90403,4.90403,0.9397,0.915014,0.919054,-2.84645,-2.83357,-2.83572
163,10,1.06391,4.89064,4.89064,0.973805,0.960359,0.945511,0.307529,0.358369,0.416194
163,12,1.39367,4.8707,4.8707,1.01174,1.00693,0.978308,1.25473,1.27661,1.41118
163,14,1.4093,4.84833,4.84833,1.04811,1.0492,1.01189,1.14539,1.14076,1.30537
163,16,0.497539,4.82601,4.82601,1.08045,1.08512,1.0433,-1.7932,-1.79979,-1.73871
163,18,1.25638,4.8051,4.8051,1.10792,1.11444,1.07117,0.445369,0.423336,0.574676
163,20,0.621771,4.78631,4.78631,1.13056,1.1377,1.09505,-1.4958,-1.50728,-1.43653
163,22,1.04148,4.76989,4.76989,1.1488,1.15581,1.11502,-0.310519,-0.32878,-0.219219
163,24,1.00228,4.75582,4.75582,1.16328,1.16969,1.13141,-0.460028,-0.475724,-0.379358
163,26,1.2333,4.74395,4.74395,1.17462,1.18022,1.14468,0.166021,0.149478,0.257321
164,0,9.01506,4.69257,4.69257,6.71776,6.84198,6.6848,1.13664,1.05566,1.15863
164,2,1.70076,4.81827,4.81827,1.34574,1.58761,1.63326,0.87687,0.236906,0.137371
164,4,-1.63523,4.8809,4.8809,-2.24727,-1.77416,-1.6609,0.90522,0.260278,0.0513633
164,6,-4.2151,4.90423,4.90423,-4.65138,-3.98669,-3.72403,0.31175,-0.190431,-0.438297
164,8,-5.95614,4.90403,4.90403,-6.26094,-5.50337,-4.92893,0.161814,-0.273449,-0.692682
165,0,4.43386,4.69257,4.69257,4.44041,4.43415,4.01512,-0.00489996,-0.000217681,0.346644
165,2,4.04137,4.81827,4.81827,4.40646,4.41966,3.9182,-0.275384,-0.284489,0.10449
166,0,9.97486,4.69257,4.69257,8.15459,8.12222,7.7195,0.741934,0.758136,0.971084
166,2,9.02372,4.81827,4.81827,8.59777,8.54974,8.55598,0.164666,0.184263,0.181704
166,4,12.6898,4.8809,4.8809,8.8302,8.7754,9.01671,1.45279,1.48262,1.35399
166,6,10.6574,4.90423,4.90423,8.92822,8.87142,9.23167,0.643728,0.66913,0.513314
166,8,8.45436,4.90403,4.90403,8.94322,8.88685,9.28989,-0.181688,-0.161755,-0.298941
166,10,7.73176,4.89064,4.89064,8.90941,8.85454,9.25181,-0.439337,-0.421465,-0.546089
167,0,4.90188,4.69257,4.69257,5.12691,5.24186,4.7697,-0.145887,-0.215575,0.0921054
167,2,5.43152,4.81827,4.81827,5.37285,5.48602,5.18579,0.0362973,-0.0330199,0.157499
167,4,6.77422,4.8809,4.8809,5.49605,5.60658,5.40657,0.772982,0.692217,0.840784
167,6,4.70112,4.90423,4.90423,5.54268,5.65067,5.50143,-0.504653,-0.558531,-0.483517
168,0,7.26364,4.69257,4.69257,7.64976,7.73746,5.92402,-0.167767,-0.203541,0.751613
168,2,7.80042,4.81827,4.81827,8.11598,8.23635,7.20163,-0.129236,-0.175921,0.276358
168,4,6.97791,4.8809,4.8809,8.37407,8.52744,8.0937,-0.554153,-0.603965,-0.458213
168,6,6.21192,4.90423,4.90423,8.49522,8.67824,8.70166,-0.893346,-0.944604,-0.951006
168,8,11.7086,4.90403,4.90403,8.52852,8.73609,9.10081,1.23934,1.13092,0.952396
168,10,10.0645,4.89064,4.89064,8.50756,8.73395,9.34708,0.608268,0.506347,0.255109
168,12,11.451,4.8707,4.8707,8.455,8.6946,9.48192,1.17778,1.05373,0.690248
168,14,12.2875,4.84833,4.84833,8.38594,8.63362,9.53609,1.5464,1.40669,0.959007
168,16,8.97471,4.82601,4.82601,8.31018,8.56152,9.53236,0.26579,0.160408,-0.194444
168,18,9.89143,4.8051,4.8051,8.23393,8.48526,9.48757,0.669081,0.550812,0.141486
168,20,7.99583,4.78631,4.78631,8.16094,8.40933,9.41415,-0.0672481,-0.163434,-0.500753
168,22,8.37284,4.76989,4.76989,8.09332,8.33649,9.32126,0.114794,0.0144931,-0.338187
168,24,12.8273,4.75582,4.75582,8.03206,8.26836,9.21564,1.98434,1.83264,1.30261
168,26,8.44108,4.74395,4.74395,7.97748,8.20575,9.10221,0.193158,0.0953241,-0.241417
168,28,7.92826,4.73407,4.73407,7.92945,8.14896,8.98456,-0.000498112,-0.0900181,-0.390771
168,30,11.1487,4.72592,4.72592,7.88759,8.09796,8.8653,1.37419,1.25215,0.856078
169,0,1.1229,4.69257,4.69257,2.29259,2.27553,1.15638,-1.69581,-1.6836,-0.0962445
170,0,3.89447,4.69257,4.69257,3.889,3.69551,3.8179,0.00467016,0.178941,0.066662
170,2,4.61247,4.81827,4.81827,3.56143,3.44454,3.37915,0.980901,1.12698,1.21311
170,4,2.03514,4.8809,4.8809,3.41526,3.33356,3.16694,-1.34315,-1.29461,-1.18785
170,6,3.10449,4.90423,4.90423,3.37469,3.30377,3.09296,-0.266116,-0.200482,0.0123913
170,8,4.02993,4.90403,4.90403,3.39224,3.31841,3.09971,0.624821,0.712677,0.99747
170,10,1.84578,4.89064,4.89064,3.43879,3.35498,3.15032,-1.53973,-1.49516,-1.37637
170,12,3.84487,4.8707,4.8707,3.49696,3.40013,3.22172,0.330683,0.434748,0.642884
170,14,3.58601,4.84833,4.84833,3.5568,3.44627,3.29987,0.0272955,0.134777,0.288215
170,16,1.90425,4.82601,4.82601,3.61301,3.48936,3.37661,-1.57197,-1.50989,-1.44932
170,18,4.35409,4.8051,4.8051,3.66311,3.52757,3.44756,0.626971,0.778764,0.873972
171,0,6.62195,4.69257,4.69257,5.94785,5.95999,5.512,0.376699,0.369161,0.669306
172,0,0.859331,4.69257,4.69257,1.88929,1.82693,0.862131,-1.81197,-1.76038,-0.0107928
172,2,2.43223,4.81827,4.81827,2.57456,2.61998,2.25022,-0.183746,-0.238184,0.26885
172,4,3.59214,4.8809,4.8809,2.94435,3.07887,3.08115,0.731269,0.554096,0.551221
173,0,2.67452,4.69257,4.69257,3.09981,3.22657,3.16633,-0.456018,-0.568679,-0.516268
173,2,2.37405,4.81827,4.81827,1.94068,2.05532,1.99275,0.74224,0.515432,0.63598
173,4,1.01615,4.8809,4.8809,1.54633,1.58486,1.52955,-1.13959,-1.1927,-1.11564
173,6,1.86873,4.90423,4.90423,1.5319,1.49535,1.449,0.730825,0.829915,0.962774
173,8,1.3963,4.90403,4.90403,1.68745,1.59881,1.55984,-0.573485,-0.421011,-0.348489
173,10,1.72172,4.89064,4.89064,1.90233,1.78739,1.75324,-0.315566,-0.122125,-0.0597639
173,12,2.38649,4.8707,4.8707,2.12132,2.00137,1.96957,0.415474,0.639579,0.703578
173,14,2.21556,4.84833,4.84833,2.31952,2.20954,2.17809,-0.14896,0.00905853,0.0571856
173,16,2.33869,4.82601,4.82601,2.48802,2.3972,2.36468,-0.199488,-0.0811337,-0.0365314
173,18,3.12444,4.8051,4.8051,2.62594,2.55895,2.52444,0.63097,0.734496,0.789977
173,20,2.9512,4.78631,4.78631,2.73606,2.69436,2.65736,0.261356,0.316847,0.367537
173,22,3.81985,4.76989,4.76989,2.82247,2.80544,2.76575,1.17453,1.20184,1.26678
173,24,2.2488,4.75582,4.75582,2.88944,2.89526,2.85289,-0.736942,-0.742137,-0.703797
173,26,2.25191,4.74395,4.74395,2.94087,2.9671,2.92219,-0.778668,-0.801162,-0.762394
173,28,3.90897,4.73407,4.73407,2.9801,3.02409,2.97685,1.03599,0.972569,1.04074
173,30,2.98544,4.72592,4.72592,3.00986,3.06902,3.0197,-0.0269746,-0.0905182,-0.0377189
174,0,2.75732,4.69257,4.69257,2.93468,2.85135,2.52746,-0.200871,-0.109607,0.302285
174,2,1.9084,4.81827,4.81827,2.60185,2.62773,1.89655,-0.885864,-0.909873,0.020768
175,0,1.09447,4.69257,4.69257,3.53193,4.06608,1.08649,-2.29381,-2.42911,0.0244015
175,2,2.32531,4.81827,4.81827,4.26884,4.66964,3.31361,-1.51326,-1.66866,-0.991334
175,4,5.93179,4.8809,4.8809,4.70206,5.03139,4.76551,0.869264,0.594811,0.813438
175,6,8.93472,4.90423,4.90423,4.9287,5.22542,5.67702,2.70154,2.35941,1.90731
175,8,4.43126,4.90403,4.90403,5.01742,5.30526,6.21344,-0.388298,-0.547563,-0.953344
175,10,5.2989,4.89064,4.89064,5.01642,5.30933,6.49099,0.187162,-0.00652831,-0.61042
175,12,2.53736,4.8707,4.8707,4.95932,5.26497,6.59135,-1.62322,-1.72194,-2.04428
175,14,7.8594,4.84833,4.84833,4.86926,5.19144,6.57184,2.04108,1.70814,0.651197
175,16,6.03891,4.82601,4.82601,4.762,5.10208,6.47261,0.891256,0.610299,-0.222709
175,18,2.03824,4.8051,4.8051,4.64806,5.00603,6.3217,-1.86625,-1.97047,-2.25212
175,20,8.81547,4.78631,4.78631,4.53427,4.90934,6.13868,3.13827,2.64457,1.44934
176,0,1.32559,4.69257,4.69257,3.07599,3.18174,2.78775,-1.8914,-1.93901,-1.7433
176,2,4.33693,4.81827,4.81827,3.21882,3.20821,2.998,1.15456,1.16937,1.48441
176,4,3.16644,4.8809,4.8809,3.28435,3.22199,3.10192,-0.119321,-0.0573075,0.0691402
176,6,2.54219,4.90423,4.90423,3.30398,3.22765,3.13991,-0.766355,-0.705876,-0.632728
177,0,2.16955,4.69257,4.69257,2.27173,2.12733,2.0703,-0.149491,0.0659761,0.159342
177,2,1.74681,4.81827,4.81827,2.0127,2.01281,1.82289,-0.439081,-0.439243,-0.138722
177,4,2.16008,4.8809,4.8809,1.90484,1.96247,1.70586,0.445379,0.334696,0.885031
177,6,1.51043,4.90423,4.90423,1.8816,1.94929,1.66754,-0.655662,-0.748308,-0.313165
178,0,6.65738,4.69257,4.69257,5.60717,5.68185,5.23241,0.622533,0.570661,0.905181
178,2,4.65674,4.81827,4.81827,5.50219,5.58483,4.95437,-0.51072,-0.552341,-0.199671
179,0,3.5603,4.69257,4.69257,3.64777,3.59651,3.59931,-0.0797024,-0.0334667,-0.0360205
179,2,2.5906,4.81827,4.81827,3.53959,3.58016,3.58905,-0.891124,-0.918691,-0.924649
179,4,3.49751,4.8809,4.8809,3.49303,3.57261,3.58408,0.00426562,-0.0698664,-0.0802842
179,6,2.47267,4.90423,4.90423,3.48174,3.57031,3.58236,-0.963287,-1.02185,-1.02959
179,8,5.21856,4.90403,4.90403,3.48939,3.57099,3.58255,1.6471,1.53352,1.51785
179,10,4.36569,4.89064,4.89064,3.5061,3.5732,3.58376,0.814887,0.737175,0.725204
179,12,3.463,4.8707,4.8707,3.5261,3.57607,3.58547,-0.0594798,-0.105093,-0.113529
